benchmark,metric_name,decoder,decoder_label,score_mean,score_std,num_examples,decision_margin_mean,correct_margin_mean,format_valid_rate,latency_seconds_mean,decoder_steps_mean,forward_passes_mean,latency_per_step_ms_mean,latency_per_forward_ms_mean,steps_per_second_mean,tokens_per_forward_mean,factual_speedup_mean,avg_alpha,alpha_std,avg_selected_layer,switch_rate,avg_instability,avg_risk_score,trigger_rate,avg_jsd_current,avg_jsd_window,avg_jsd_prefix,avg_selection_margin,avg_history_window_signal,avg_history_prefix_signal,avg_history_credit,avg_selection_score,fallback_rate,avg_baseline_margin,baseline_guard_rate,positive_signal_rate,verification_required_rate,verification_pass_rate,avg_verified_gain,avg_layer_penalty,avg_flip_penalty,avg_calibration_confidence,avg_calibration_confidence_ema,car_selected_base_rate,car_same_prediction_rate,car_confidence_base_mean,car_confidence_fixed_alpha_mean,car_confidence_base_valid_rate,car_confidence_fixed_alpha_valid_rate,car_pairwise_tie_prob_mean,gate_active_rate,confidence_trigger_rate,margin_trigger_rate,gate_switch_on_rate,gate_switch_off_rate,avg_gate_hold_remaining,switch_blocked_rate,avg_switch_gap,avg_jacobi_passes,avg_jacobi_window_size,avg_jacobi_stable_prefix,avg_jacobi_commit_len,jacobi_convergence_rate,jaca_disagreement_rate,jaca_truth_selection_rate,avg_jaca_divergence,avg_jaca_safe_confidence,avg_jaca_truth_confidence,score_sem
truthfulqa,mc1,alpha_switch_car_dola,Alpha-Switch Calibration-Reranked DoLa,0.1,0.31622776601683794,10,-24.86460987541359,-24.86460987541359,,14.32391930639992,240.2,240.2,59.53582648326825,59.53582648326825,16.826529107267625,1.0,1.0,0.865,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,0.1,0.8,0.46708538579744685,0.5329146142025533,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,0.09999999999999999
truthfulqa,mc1,dola,DoLa,0.1,0.31622776601683794,10,-2205.39873408658,-2205.39873408658,,7.138572245800333,119.9,119.9,60.16051326240627,60.16051326240627,16.74615521295525,1.0,1.0,,,16.562987012987016,0.3789377289377289,,,,2.4122280478520845e-05,,,,,,,2.4122280478520845e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09999999999999999
truthfulqa,mc1,greedy,Greedy,0.1,0.31622776601683794,10,-15.436558701107788,-15.436558701107788,,4.257097210700112,119.9,119.9,35.824254724183966,35.824254724183966,28.662806974799395,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09999999999999999
truthfulqa,mc1,panda,PAnDa,0.1,0.31622776601683794,10,-16.8354315755907,-16.8354315755907,,17.77368620620009,119.9,239.8,144.54265376338506,72.27132688169253,7.022178341322904,0.5,0.5,0.19859172077922077,0.1581436938639908,17.45595238095238,0.5603479853479854,3.818800005551278,0.29217244766152234,0.5888798701298701,0.5508612619602749,,,-0.23397858178104958,,,,0.7855642774640912,0.8840097402597402,5.645115707859849,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.1331709956709957,1.1820977633477634,1.1820977633477634,0.21189574314574317,0.5888798701298701,0.11599025974025974,0.29217244766152234,0.7678048044590959,0.5338262226780464,0.09999999999999999
truthfulqa,mc2,alpha_switch_car_dola,Alpha-Switch Calibration-Reranked DoLa,0.20225606114724148,0.4205047587117389,10,-7.414087182655931,-7.414087182655931,,14.32391930639992,240.2,240.2,59.53582648326825,59.53582648326825,16.826529107267625,1.0,1.0,0.865,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,0.1,0.8,0.46708538579744685,0.5329146142025533,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,0.13297528044686266
truthfulqa,mc2,dola,DoLa,0.10029599802342162,0.3161092676219604,10,-903.1374599087227,-903.1374599087227,,7.138572245800333,119.9,119.9,60.16051326240627,60.16051326240627,16.74615521295525,1.0,1.0,,,16.562987012987016,0.3789377289377289,,,,2.4122280478520845e-05,,,,,,,2.4122280478520845e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09996252751731129
truthfulqa,mc2,greedy,Greedy,0.10446104972635568,0.314780874976596,10,-8.589032557084646,-8.589032557084646,,4.257097210700112,119.9,119.9,35.824254724183966,35.824254724183966,28.662806974799395,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09954245287867451
truthfulqa,mc2,panda,PAnDa,0.2668853969607536,0.4342752754507403,10,-5.681025313307691,-5.681025313307691,,17.77368620620009,119.9,239.8,144.54265376338506,72.27132688169253,7.022178341322904,0.5,0.5,0.19859172077922077,0.1581436938639908,17.45595238095238,0.5603479853479854,3.818800005551278,0.29217244766152234,0.5888798701298701,0.5508612619602749,,,-0.23397858178104958,,,,0.7855642774640912,0.8840097402597402,5.645115707859849,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.1331709956709957,1.1820977633477634,1.1820977633477634,0.21189574314574317,0.5888798701298701,0.11599025974025974,0.29217244766152234,0.7678048044590959,0.5338262226780464,0.13732990019213454
truthfulqa,mc3,alpha_switch_car_dola,Alpha-Switch Calibration-Reranked DoLa,0.14166666666666666,0.29930474993446615,10,-22.93521307001744,-22.93521307001744,,14.32391930639992,240.2,240.2,59.53582648326825,59.53582648326825,16.826529107267625,1.0,1.0,0.865,0.0,17.563924963924965,0.11986263736263736,3.182453958297983,,,,,,,,,,,,,,,,,,,,,,0.1,0.8,0.46708538579744685,0.5329146142025533,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,0.09464847243000454
truthfulqa,mc3,dola,DoLa,0.025,0.07905694150420949,10,-2052.673920527372,-2052.673920527372,,7.138572245800333,119.9,119.9,60.16051326240627,60.16051326240627,16.74615521295525,1.0,1.0,,,16.562987012987016,0.3789377289377289,,,,2.4122280478520845e-05,,,,,,,2.4122280478520845e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024999999999999998
truthfulqa,mc3,greedy,Greedy,0.05,0.15811388300841897,10,-15.920591822979137,-15.920591822979137,,4.257097210700112,119.9,119.9,35.824254724183966,35.824254724183966,28.662806974799395,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.049999999999999996
truthfulqa,mc3,panda,PAnDa,0.16666666666666666,0.2721655269759087,10,-14.71931149734458,-14.71931149734458,,17.77368620620009,119.9,239.8,144.54265376338506,72.27132688169253,7.022178341322904,0.5,0.5,0.19859172077922077,0.1581436938639908,17.45595238095238,0.5603479853479854,3.818800005551278,0.29217244766152234,0.5888798701298701,0.5508612619602749,,,-0.23397858178104958,,,,0.7855642774640912,0.8840097402597402,5.645115707859849,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.1331709956709957,1.1820977633477634,1.1820977633477634,0.21189574314574317,0.5888798701298701,0.11599025974025974,0.29217244766152234,0.7678048044590959,0.5338262226780464,0.08606629658238704
