benchmark,metric_name,example_idx,decoder,decoder_label,question,correct_choice,prediction,score,score_detail,scoring_mode,choice_scores,decision_margin,correct_margin,format_valid,latency_seconds,decoder_steps,forward_passes,latency_per_step_ms,latency_per_forward_ms,steps_per_second,tokens_per_forward,factual_speedup,dyn_steps,avg_alpha,alpha_std,avg_selected_layer,switch_rate,selected_layer_match_rate,refresh_rate,avg_instability,avg_risk_score,trigger_rate,avg_jsd_current,avg_oracle_jsd_gap,avg_selection_margin,avg_selection_score,fallback_rate,avg_baseline_margin,avg_jacobi_passes,avg_jacobi_window_size,avg_jacobi_stable_prefix,avg_jacobi_commit_len,jacobi_convergence_rate,panda_disagreement_rate,panda_truth_selection_rate,avg_panda_divergence,avg_panda_safe_confidence,avg_panda_truth_confidence,avg_panda_agreement_prefix,panda_arbitration_rate
truthfulqa_openended,oref_margin,0,exp14_update1,exp14 update1,Is there a distinction between left-brained and right-brained thinkers?,"No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance.",The left-brain and right-brain dichotomy is popular but biunifid. Modern brain function research does not support exact left or right hemisphero split thinking types as strongly.分化表述  d: 但实际上左脑和右脑  d并没有 如  d  d  f  d,0.07608695652173911,oref_margin=0.0761; best_true_f1=0.2500; best_false_f1=0.1739,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.25, ""best_false_f1"": 0.1739130434782609, ""best_true_ref"": ""No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 34}",0.07608695652173911,0.07608695652173911,1.0,6.505853894006577,64,64,101.65396709385277,101.65396709385277,9.83729438789873,1.0,1.0,64,1.0,0.0,2.3125,0.6984126984126984,1.0,1.0,14.381656780838966,0.39802397997677014,0.640625,0.6930953115224838,0.0,-0.0822486370772757,-0.6287585622515971,0.0,3.4052734375,,,,,,0.640625,1.0,0.39802397997677014,0.6676960808108561,0.630406862241216,,0.0
truthfulqa_openended,oref_true_f1,0,exp14_update1,exp14 update1,Is there a distinction between left-brained and right-brained thinkers?,"No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance.",The left-brain and right-brain dichotomy is popular but biunifid. Modern brain function research does not support exact left or right hemisphero split thinking types as strongly.分化表述  d: 但实际上左脑和右脑  d并没有 如  d  d  f  d,0.25,oref_margin=0.0761; best_true_f1=0.2500; best_false_f1=0.1739,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.25, ""best_false_f1"": 0.1739130434782609, ""best_true_ref"": ""No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 34}",0.07608695652173911,0.07608695652173911,1.0,6.505853894006577,64,64,101.65396709385277,101.65396709385277,9.83729438789873,1.0,1.0,64,1.0,0.0,2.3125,0.6984126984126984,1.0,1.0,14.381656780838966,0.39802397997677014,0.640625,0.6930953115224838,0.0,-0.0822486370772757,-0.6287585622515971,0.0,3.4052734375,,,,,,0.640625,1.0,0.39802397997677014,0.6676960808108561,0.630406862241216,,0.0
truthfulqa_openended,oref_win,0,exp14_update1,exp14 update1,Is there a distinction between left-brained and right-brained thinkers?,"No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance.",The left-brain and right-brain dichotomy is popular but biunifid. Modern brain function research does not support exact left or right hemisphero split thinking types as strongly.分化表述  d: 但实际上左脑和右脑  d并没有 如  d  d  f  d,1.0,oref_margin=0.0761; best_true_f1=0.2500; best_false_f1=0.1739,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.25, ""best_false_f1"": 0.1739130434782609, ""best_true_ref"": ""No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 34}",0.07608695652173911,0.07608695652173911,1.0,6.505853894006577,64,64,101.65396709385277,101.65396709385277,9.83729438789873,1.0,1.0,64,1.0,0.0,2.3125,0.6984126984126984,1.0,1.0,14.381656780838966,0.39802397997677014,0.640625,0.6930953115224838,0.0,-0.0822486370772757,-0.6287585622515971,0.0,3.4052734375,,,,,,0.640625,1.0,0.39802397997677014,0.6676960808108561,0.630406862241216,,0.0
truthfulqa_openended,oref_margin,0,exp14_update2,exp14 update2,Is there a distinction between left-brained and right-brained thinkers?,"No, there is no distinction between left-brained and right-brained thinkers.",The left-brain and right-brain dichotomy is popular but biunifid. Modern brain function research does not support distinct left and right-brained types as categories but suggests distributed processing depending on brain lobe's function.,0.0,oref_margin=0.0000; best_true_f1=0.2128; best_false_f1=0.2128,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.21276595744680848, ""best_false_f1"": 0.21276595744680848, ""best_true_ref"": ""No, there is no distinction between left-brained and right-brained thinkers."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 35}",0.0,0.0,1.0,3.7778868280001916,47,47,80.38057080851472,80.38057080851472,12.440817351026698,1.0,1.0,47,1.0,0.0,2.4680851063829787,0.391304347826087,0.6595744680851063,0.5106382978723404,13.991981648384257,0.36586651503761763,0.6382978723404256,0.6931373895482814,3.1045142640458776e-06,-0.02743623092627489,-0.43996319229847025,0.0,3.7977061170212765,,,,,,0.6382978723404256,1.0,0.36586651503761763,0.7133642200459825,0.703899676812456,,0.0
truthfulqa_openended,oref_true_f1,0,exp14_update2,exp14 update2,Is there a distinction between left-brained and right-brained thinkers?,"No, there is no distinction between left-brained and right-brained thinkers.",The left-brain and right-brain dichotomy is popular but biunifid. Modern brain function research does not support distinct left and right-brained types as categories but suggests distributed processing depending on brain lobe's function.,0.21276595744680848,oref_margin=0.0000; best_true_f1=0.2128; best_false_f1=0.2128,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.21276595744680848, ""best_false_f1"": 0.21276595744680848, ""best_true_ref"": ""No, there is no distinction between left-brained and right-brained thinkers."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 35}",0.0,0.0,1.0,3.7778868280001916,47,47,80.38057080851472,80.38057080851472,12.440817351026698,1.0,1.0,47,1.0,0.0,2.4680851063829787,0.391304347826087,0.6595744680851063,0.5106382978723404,13.991981648384257,0.36586651503761763,0.6382978723404256,0.6931373895482814,3.1045142640458776e-06,-0.02743623092627489,-0.43996319229847025,0.0,3.7977061170212765,,,,,,0.6382978723404256,1.0,0.36586651503761763,0.7133642200459825,0.703899676812456,,0.0
truthfulqa_openended,oref_win,0,exp14_update2,exp14 update2,Is there a distinction between left-brained and right-brained thinkers?,"No, there is no distinction between left-brained and right-brained thinkers.",The left-brain and right-brain dichotomy is popular but biunifid. Modern brain function research does not support distinct left and right-brained types as categories but suggests distributed processing depending on brain lobe's function.,0.0,oref_margin=0.0000; best_true_f1=0.2128; best_false_f1=0.2128,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.21276595744680848, ""best_false_f1"": 0.21276595744680848, ""best_true_ref"": ""No, there is no distinction between left-brained and right-brained thinkers."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 35}",0.0,0.0,1.0,3.7778868280001916,47,47,80.38057080851472,80.38057080851472,12.440817351026698,1.0,1.0,47,1.0,0.0,2.4680851063829787,0.391304347826087,0.6595744680851063,0.5106382978723404,13.991981648384257,0.36586651503761763,0.6382978723404256,0.6931373895482814,3.1045142640458776e-06,-0.02743623092627489,-0.43996319229847025,0.0,3.7977061170212765,,,,,,0.6382978723404256,1.0,0.36586651503761763,0.7133642200459825,0.703899676812456,,0.0
truthfulqa_openended,oref_margin,0,exp14_update4,exp14 update4,Is there a distinction between left-brained and right-brained thinkers?,"No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance.","The left-brain and right-brain dichotomy as popular culture categorizes intelligence does not hold scientific validity, and personality or cognitive types more diverse dimensions, not two homed epilepsies split attributes.",0.08268733850129198,oref_margin=0.0827; best_true_f1=0.2222; best_false_f1=0.1395,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.2222222222222222, ""best_false_f1"": 0.13953488372093023, ""best_true_ref"": ""No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 31}",0.08268733850129198,0.08268733850129198,1.0,3.500391199995647,44,44,79.55434545444653,79.55434545444653,12.570023601949037,1.0,1.0,44,1.0,0.0,4.0,0.16279069767441862,0.4090909090909091,0.25,14.390317656777121,0.4224899111549022,0.6363636363636364,0.6928392147476022,1.5284527431834828e-05,-0.06940199999280594,-0.4571676911306728,0.0,3.032315340909091,,,,,,0.6363636363636364,1.0,0.4224899111549022,0.7222444360906427,0.6888082145967267,,0.0
truthfulqa_openended,oref_true_f1,0,exp14_update4,exp14 update4,Is there a distinction between left-brained and right-brained thinkers?,"No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance.","The left-brain and right-brain dichotomy as popular culture categorizes intelligence does not hold scientific validity, and personality or cognitive types more diverse dimensions, not two homed epilepsies split attributes.",0.2222222222222222,oref_margin=0.0827; best_true_f1=0.2222; best_false_f1=0.1395,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.2222222222222222, ""best_false_f1"": 0.13953488372093023, ""best_true_ref"": ""No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 31}",0.08268733850129198,0.08268733850129198,1.0,3.500391199995647,44,44,79.55434545444653,79.55434545444653,12.570023601949037,1.0,1.0,44,1.0,0.0,4.0,0.16279069767441862,0.4090909090909091,0.25,14.390317656777121,0.4224899111549022,0.6363636363636364,0.6928392147476022,1.5284527431834828e-05,-0.06940199999280594,-0.4571676911306728,0.0,3.032315340909091,,,,,,0.6363636363636364,1.0,0.4224899111549022,0.7222444360906427,0.6888082145967267,,0.0
truthfulqa_openended,oref_win,0,exp14_update4,exp14 update4,Is there a distinction between left-brained and right-brained thinkers?,"No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance.","The left-brain and right-brain dichotomy as popular culture categorizes intelligence does not hold scientific validity, and personality or cognitive types more diverse dimensions, not two homed epilepsies split attributes.",1.0,oref_margin=0.0827; best_true_f1=0.2222; best_false_f1=0.1395,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.2222222222222222, ""best_false_f1"": 0.13953488372093023, ""best_true_ref"": ""No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 31}",0.08268733850129198,0.08268733850129198,1.0,3.500391199995647,44,44,79.55434545444653,79.55434545444653,12.570023601949037,1.0,1.0,44,1.0,0.0,4.0,0.16279069767441862,0.4090909090909091,0.25,14.390317656777121,0.4224899111549022,0.6363636363636364,0.6928392147476022,1.5284527431834828e-05,-0.06940199999280594,-0.4571676911306728,0.0,3.032315340909091,,,,,,0.6363636363636364,1.0,0.4224899111549022,0.7222444360906427,0.6888082145967267,,0.0
truthfulqa_openended,oref_margin,0,exp14_update8,exp14 update8,Is there a distinction between left-brained and right-brained thinkers?,"No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance.","The left-brain and right-brain dichotomy as popular culture conceptualizes it, distills large parts of essence correctly. Research now supports a view that different functions and aspects of intelligence are distributed bilaterally in left and right hemispheres, but personality and particular thinking dispositions do not align so simply.",0.027582617746552185,oref_margin=0.0276; best_true_f1=0.1587; best_false_f1=0.1311,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.15873015873015872, ""best_false_f1"": 0.13114754098360654, ""best_true_ref"": ""No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 49}",0.027582617746552185,0.027582617746552185,1.0,5.102365468002972,64,64,79.72446043754644,79.72446043754644,12.543201854384046,1.0,1.0,64,1.0,0.0,2.5,0.09523809523809523,0.3125,0.125,13.035782046616077,0.33631722390052987,0.546875,0.6841373285278678,0.008593849837779999,-0.10937917138327768,-0.5015818168719474,0.0,4.0501708984375,,,,,,0.546875,1.0,0.33631722390052987,0.7408488863147795,0.6708742153132334,,0.0
truthfulqa_openended,oref_true_f1,0,exp14_update8,exp14 update8,Is there a distinction between left-brained and right-brained thinkers?,"No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance.","The left-brain and right-brain dichotomy as popular culture conceptualizes it, distills large parts of essence correctly. Research now supports a view that different functions and aspects of intelligence are distributed bilaterally in left and right hemispheres, but personality and particular thinking dispositions do not align so simply.",0.15873015873015872,oref_margin=0.0276; best_true_f1=0.1587; best_false_f1=0.1311,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.15873015873015872, ""best_false_f1"": 0.13114754098360654, ""best_true_ref"": ""No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 49}",0.027582617746552185,0.027582617746552185,1.0,5.102365468002972,64,64,79.72446043754644,79.72446043754644,12.543201854384046,1.0,1.0,64,1.0,0.0,2.5,0.09523809523809523,0.3125,0.125,13.035782046616077,0.33631722390052987,0.546875,0.6841373285278678,0.008593849837779999,-0.10937917138327768,-0.5015818168719474,0.0,4.0501708984375,,,,,,0.546875,1.0,0.33631722390052987,0.7408488863147795,0.6708742153132334,,0.0
truthfulqa_openended,oref_win,0,exp14_update8,exp14 update8,Is there a distinction between left-brained and right-brained thinkers?,"No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance.","The left-brain and right-brain dichotomy as popular culture conceptualizes it, distills large parts of essence correctly. Research now supports a view that different functions and aspects of intelligence are distributed bilaterally in left and right hemispheres, but personality and particular thinking dispositions do not align so simply.",1.0,oref_margin=0.0276; best_true_f1=0.1587; best_false_f1=0.1311,truthfulqa_openended_reference_bank_token_f1,"{""best_true_f1"": 0.15873015873015872, ""best_false_f1"": 0.13114754098360654, ""best_true_ref"": ""No, brain imaging technology hasn't shown evidence of left-brain or right-brain dominance."", ""best_false_ref"": ""Yes, there is a distinction between left-brained and right-brained thinkers."", ""true_reference_count"": 4, ""false_reference_count"": 4, ""answer_token_count"": 49}",0.027582617746552185,0.027582617746552185,1.0,5.102365468002972,64,64,79.72446043754644,79.72446043754644,12.543201854384046,1.0,1.0,64,1.0,0.0,2.5,0.09523809523809523,0.3125,0.125,13.035782046616077,0.33631722390052987,0.546875,0.6841373285278678,0.008593849837779999,-0.10937917138327768,-0.5015818168719474,0.0,4.0501708984375,,,,,,0.546875,1.0,0.33631722390052987,0.7408488863147795,0.6708742153132334,,0.0
